sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.038709490937958946,0.06700000000000006,1.0,0,2
0.18994215832879202,0.125,1.0,0,0
0.021765874897558768,0.17500000000000004,0.6200216384089922,4,0
0.025801566111027796,0.10599999999999998,0.9698251650101557,1,0
0.11599582030030131,0.126,0.940994364183257,2,0
0.3713683252996689,0.5529999999999999,0.911510988150055,1,2
0.02567265043786826,0.05999999999999994,0.6609005001618614,5,1
0.01136643695822026,0.132,0.7587008635276109,4,0
0.0,0.0,0.7980069075020817,3,1
0.019509971802938564,0.16700000000000004,1.0,0,0
0.016561305155060713,0.133,0.9026914439060775,2,0
0.0700280825264914,0.007000000000000006,0.9119700097531177,2,0
0.0,0.0,0.9154201391985298,1,1
0.01545048936848814,0.08999999999999997,0.7858206613103718,2,0
0.030939830674791335,0.20299999999999996,0.9585146787306524,1,0
0.03130611137215522,0.20399999999999996,0.9389945422807696,1,0
0.046866039842515694,0.30600000000000005,0.5887929449323812,6,0
0.00755151693178957,0.10999999999999999,0.7329546862833975,3,0
0.08356837872969092,0.14700000000000002,0.9275591807495801,1,0
0.051500421751555336,0.262,0.8916727168225885,2,1
0.018127161386515267,0.133,0.941490295866327,1,1
0.024535012773016618,0.15900000000000003,1.0,0,0
0.004913336171022409,0.08399999999999996,0.6393266298548432,5,0
0.007095003186686433,0.06400000000000006,1.0,0,0
0.09357429245280269,0.397,1.0,0,2
1.4038266966220903e-05,0.0040000000000000036,0.8440710745129164,2,0
0.07908559497837486,0.15400000000000003,1.0,0,0
0.018439581012153483,0.16300000000000003,0.7580385557655835,2,1
0.033788917870678725,0.132,0.6553578589619452,3,1
0.0005497727707663991,0.028000000000000025,0.3549596167158351,6,0
0.0,0.0,0.3763393998134178,6,1
0.002829245003108549,0.05399999999999994,0.8808528067132227,2,0
0.1424722384442807,0.14600000000000002,0.5423758377303676,5,1
1.1531236890682806e-05,0.0040000000000000036,0.4623989123184451,8,1
0.001206157287322096,0.03399999999999992,0.6532414542010572,6,0
0.06903674745645283,0.16100000000000003,1.0,0,0
0.003177879465716793,0.07399999999999995,0.7462140194373206,7,1
0.045009198055052435,0.237,0.6553578589619452,3,0
0.01023251199657449,0.126,1.0,0,0
0.05804368260805026,0.246,0.8221048564790852,4,0
0.04008338412309864,0.22599999999999998,0.9325569523070325,1,0
0.21654883168047645,0.36700000000000005,1.0,0,2
0.016062030570052843,0.17300000000000004,0.9334407533920515,1,0
0.06962682970542478,0.127,1.0,0,1
0.023815938739423337,0.040000000000000036,0.8983693302088734,2,0
0.02541075285690897,0.05600000000000005,1.0,0,0
0.024179668441874913,0.18300000000000005,0.9046607723616599,1,1
0.0,0.0,0.9568900125201305,1,2
0.07634529523397393,0.2859999999999999,0.879189254939184,2,0
0.006603830084052631,0.08900000000000008,0.5097674406211825,7,0
0.016128243497974037,0.124,1.0,0,1
0.04200742314771988,0.17100000000000004,0.40775137842833165,10,1
0.032090974028952,0.1489999999999999,0.7187359296577901,3,3
0.008695375782752923,0.10999999999999999,0.8292238868098836,3,0
0.0,0.0,1.0,0,2
0.01749491703255779,0.128,0.8071986768296191,3,1
0.11437994933507678,0.344,1.0,0,0
0.005380733521935688,0.07499999999999996,0.5923943385571968,6,0
0.05762419287449805,0.262,0.9129555320749578,1,0
0.0,0.0,0.0,12,0
0.039227149772574355,0.22399999999999998,1.0,0,0
0.029507406962684835,0.0030000000000000027,1.0,0,1
0.0,0.0,0.9154201391985298,1,1
0.06799532845870404,0.28,0.9437028424249286,1,1
0.010602469673389514,0.128,1.0,0,1
0.3056447957420436,0.52,1.0,0,0
0.03672956752779588,0.21799999999999997,1.0,0,1
0.0,0.0,1.0,0,0
0.07170274648531583,0.28600000000000003,0.8624563954441377,2,0
0.00855678696835882,0.07699999999999996,0.9509174070515294,1,1
0.23746979427934467,0.45899999999999996,0.9464490468500327,2,0
0.04473124941472506,0.019000000000000017,0.6811172725069115,4,0
0.0,0.0,0.8721209576692535,2,0
0.0015889775904421866,0.03700000000000003,0.8791677695304015,2,0
0.0,0.0,0.8242139216066537,1,0
0.0047876492752557676,0.07600000000000007,0.9145320566088968,2,1
0.029880755105748835,0.14900000000000002,0.774235153997384,4,0
0.06120580478779636,0.22099999999999997,0.948828970228272,1,0
0.10530469547842625,0.33299999999999996,0.7980069075020816,2,0
0.08711696221534015,0.30900000000000005,0.820477341700811,3,0
0.015926249836681672,0.15300000000000002,1.0,0,1
0.01588534384872331,0.128,1.0,0,0
0.026765503571089422,0.05800000000000005,0.9539563935257321,1,1
0.0005226698274132247,0.028000000000000025,0.7877347417336014,5,2
0.0027351690413641716,0.06899999999999995,0.7456835744028314,4,0
0.02448416808394649,0.1080000000000001,0.765229046945654,4,0
0.05295984458312031,0.009000000000000008,0.8165921733730368,3,0
0.06382967778221715,0.273,0.9477501464999919,1,1
0.04408600446115096,0.235,1.0,0,0
0.016167324718385223,0.15400000000000003,0.8702636699883928,2,0
0.0,0.0,0.8934148973745737,2,1
0.06799532845870404,0.28,0.8922137303850769,2,0
0.09264915709514998,0.125,1.0,0,0
0.08880382118466157,0.278,0.9437028424249286,1,0
0.06546657628924257,0.11499999999999999,0.7225606040825903,5,0
0.0,0.0,0.8382862193374709,1,1
0.01843802305518938,0.027000000000000024,0.7871100492509765,4,0
0.0,0.0,0.8700508898622481,1,0
0.04250579417998901,0.20099999999999996,0.5441877719103776,5,0
0.224829330905992,0.34099999999999997,0.6831247781159953,3,0
0.0067959205657140975,0.06499999999999995,0.54982449767301,6,0
0.011778596960380194,0.014000000000000012,0.8482216325580101,3,0
0.0004947011197994344,0.017999999999999905,0.8756796256360314,3,0
0.016167324718385223,0.15400000000000003,1.0,0,0
0.1204007694344893,0.351,1.0,0,1
0.03352758191792682,0.11099999999999999,1.0,0,0
0.038700102510145884,0.04999999999999993,1.0,0,0
0.07619024627882343,0.29300000000000004,0.6191273915240563,3,0
0.0018207860742807114,0.04500000000000004,1.0,0,0
0.034736551945512284,0.14,0.7978814046374549,2,1
0.0,0.0,0.5449887386933339,6,0
0.03586330962715434,0.08300000000000007,0.9637412919623496,1,0
2.6149383072771037e-05,0.006000000000000005,0.8165921733730368,3,0
0.08100231590333151,0.31100000000000005,0.6618264771072846,6,0
0.02290000721790797,0.08399999999999996,0.8102327156615509,3,1
0.031437796114600736,0.16800000000000004,0.8636275306827992,2,0
0.3057336029224488,0.509,0.9202974881873306,1,0
0.023255656828116256,0.18000000000000005,0.7830661829886031,3,1
0.011347124678088405,0.10499999999999998,0.831621927469913,2,0
0.0,0.0,0.8292238868098835,1,1
0.06618914703570755,0.277,0.839560260060388,3,0
0.08877992431337511,0.369,0.6721292528158282,3,1
0.05378571797946796,0.27,0.9204099304486094,1,1
0.0,0.0,0.7938630339317139,2,0
0.0,0.0,1.0,0,1
0.004457800428197101,0.05399999999999994,1.0,0,1
0.026624098960032705,0.137,0.7394443289437376,3,1
0.010525041707437954,0.09400000000000008,0.9624146216500093,1,1
0.032421611089452296,0.20699999999999996,0.9437028424249286,1,0
0.10776629085770739,0.29200000000000004,1.0,0,3
0.00631045808925601,0.07200000000000006,0.8983693302088734,2,0
0.05600269921695944,0.259,0.7620969053667377,2,0
0.06738976705126143,0.279,0.684734209055663,2,0
0.04254347915635737,0.03199999999999992,0.8292238868098835,2,0
0.05708035511888243,0.261,1.0,0,0
0.005341915769152994,0.06300000000000006,0.9473365322508043,1,0
0.0,0.0,1.0,0,0
0.08773111986457338,0.135,1.0,0,1
0.0020805373840999675,0.03199999999999992,0.7137486521341109,6,0
0.12661386874359204,0.358,0.8541256091794355,3,0
0.007102132186568744,0.10699999999999998,0.7165710447507505,5,2
0.01318803860984974,0.02100000000000002,0.8156444580736993,2,0
0.025667046547188654,0.14600000000000002,0.8847844566220688,1,0
0.0,0.0,0.8585694320744551,1,0
0.3263325090931065,0.30300000000000005,1.0,0,0
0.06722026051772179,0.33899999999999997,1.0,0,0
0.07079385968399066,0.18700000000000006,1.0,0,0
0.004355536572579477,0.08999999999999997,0.6498297462320721,5,0
0.05371363054213729,0.21199999999999997,1.0,0,0
0.04954925966555779,0.29500000000000004,0.8876572210845722,2,0
0.0,0.0,0.8351414292817986,1,0
0.06382967778221715,0.273,1.0,0,0
0.015926249836681672,0.15300000000000002,0.914520646256064,2,1
0.035273362258536944,0.16700000000000004,0.6831247781159953,3,1
0.11345227410975423,0.06900000000000006,1.0,0,1
0.005320882500404189,0.07599999999999996,0.8771047544066233,3,0
0.00755151693178957,0.10999999999999999,0.9076786017069186,2,0
0.03838282388202108,0.22199999999999998,0.8091401099543073,2,1
0.0012318189333019314,0.027999999999999914,1.0,0,1
0.004945597944704838,0.062000000000000055,0.8102327156615509,3,0
0.017448360844644628,0.10000000000000009,0.5887929449323812,4,0
0.01970261545873986,0.11599999999999999,0.8726404702052064,1,0
0.0004626503137479254,0.020999999999999908,0.9437028424249286,1,1
0.0010822802930032793,0.03600000000000003,0.7754360472637917,2,0
0.0928271745742526,0.396,0.9387690566545548,1,1
0.01287003517739782,0.015999999999999903,0.7959203716773008,2,0
0.0,0.0,0.9624146216500093,1,1
0.0020505137040435217,0.04699999999999993,0.9134478910731788,1,0
0.06123555751713172,0.241,1.0,0,1
0.0021866615578518545,0.04799999999999993,0.6947937825268999,5,0
0.03234894424250956,0.18599999999999994,1.0,0,0
0.05020373281237012,0.08799999999999997,0.9514855584309675,1,1
0.009082262716592515,0.08799999999999997,0.05131670194948612,2,0
0.005591408272651033,0.09599999999999997,0.9356290063346725,1,1
0.1681605982051,0.32400000000000007,0.7089313665385539,2,2
0.010602469673389514,0.128,1.0,0,0
0.053887202789029365,0.255,0.8791677695304015,2,0
0.0,0.0,0.8165921733730368,3,0
0.10098580848214955,0.33199999999999996,1.0,0,1
0.055468862337165414,0.258,0.5683566709269032,4,0
0.014984276946582331,0.14900000000000002,0.5605958812150424,5,0
0.24004716086126632,0.46099999999999997,0.8637236585609136,1,0
0.0,0.0,0.16495009424790197,10,0
0.042735744589520674,0.28800000000000003,0.9568900125201305,1,0
0.037025387766832396,0.136,0.8368051374327903,3,0
0.1375735902904136,0.16000000000000003,0.9219602713345817,2,1
0.0,0.0,0.7467905504838255,4,0
0.017154252046052365,0.15800000000000003,1.0,0,0
0.011161709146904175,0.09199999999999997,1.0,0,1
0.008230076163464939,0.09399999999999997,0.7367429434189932,4,0
0.0030055413613188087,0.05499999999999994,0.8589740430008399,2,1
0.02966049701637352,0.04800000000000004,1.0,0,0
0.02759541326849302,0.1469999999999999,1.0,0,1
0.09405728450247208,0.253,0.8499765775326076,2,0
0.028609014695541557,0.16600000000000004,0.8856105562609422,3,0
0.016781397602835257,0.16600000000000004,0.7771117631008904,5,0
0.01853920119874619,0.131,0.8002361858624305,2,0
0.016167324718385223,0.15400000000000003,0.8608730063066591,3,1
0.0,0.0,0.5620222521090855,4,0
0.039227149772574355,0.22399999999999998,1.0,0,0
0.05493834028575861,0.257,0.7478612930547374,2,0
0.08012939409002007,0.353,0.8217185461153286,3,1
0.012561189560622354,0.17900000000000005,0.7797689010482554,3,0
0.0238691284780832,0.18200000000000005,0.948828970228272,1,1
0.0,0.0,0.6421453396133094,4,1
0.04085459411348924,0.07399999999999995,1.0,0,0
0.0,0.0,1.0,0,0
0.0,0.0,0.5498991252493834,3,1
0.013268301353861256,0.10699999999999998,0.210225336365643,8,0
0.018959802809374926,0.014000000000000012,0.7556048163263944,3,0
0.042272798826950786,0.20899999999999996,0.8676514293634323,3,0
0.01156249538237486,0.133,0.6510060920447314,3,1
0.0016982396342055672,0.03399999999999992,0.9432881706512323,1,0
0.1706517918277347,0.471,1.0,0,1
0.18102990021965815,0.41200000000000003,1.0,0,0
0.00755151693178957,0.10999999999999999,0.6844143753287255,3,0
0.06090209039465455,0.33599999999999997,1.0,0,1
0.1006158063452749,0.15899999999999997,0.7237250015406459,2,0
0.0,0.0,0.4618241103213063,5,0
0.10291096633980978,0.32999999999999996,1.0,0,1
0.0066689771862884495,0.10399999999999998,0.49715572954073683,6,0
0.0,0.0,0.9464490468500327,1,0
0.07604968680423241,0.199,0.6192962432501201,3,0
0.036517133731164164,0.19600000000000006,1.0,0,0
0.027059106051547266,0.1479999999999999,1.0,0,0
0.02580397903780851,0.15600000000000003,0.755190861269161,2,0
0.0017375105412191783,0.0020000000000000018,0.9076786017069186,2,0
0.003607487229375095,0.06400000000000006,0.7556430369729388,3,0
0.00786024379744732,0.11199999999999999,1.0,0,0
0.0,0.0,0.9478904644295338,1,2
0.004283183762239684,0.07000000000000006,0.6220867815669753,6,0
0.06316618975310595,0.22199999999999998,1.0,0,1
0.03089059821044815,0.16699999999999993,0.8983693302088734,2,0
0.0,0.0,0.3391951085196344,6,0
0.0008747876001388155,0.028000000000000025,0.3085109360020919,11,0
0.0,0.0,0.8840786278647227,2,0
0.0,0.0,0.8746330620126826,1,0
0.005689574112381357,0.08900000000000008,0.955062607865909,1,0
0.09746008115093663,0.32299999999999995,0.7456835744028314,4,0
0.022952704364334164,0.17900000000000005,0.5155309053646244,6,1
0.013280296919070955,0.11299999999999999,0.6010586256500514,7,2
0.02741564619000092,0.051000000000000045,0.7303536880215437,4,0
0.06103934175446668,0.243,0.945526944515252,1,1
0.005982461709430176,0.09899999999999998,0.9459958175323431,1,0
0.027895799452434922,0.15700000000000003,0.8036461200265811,2,0
0.008693922682190935,0.15800000000000003,0.6993024850736449,4,0
4.2910939753171284e-05,0.007000000000000006,0.4698660067620837,11,1
0.026106320631779978,0.04600000000000004,0.7303536880215437,4,1
0.00018565204404530355,0.013000000000000012,0.8808631076380966,2,0
0.04402131910564877,0.16199999999999992,0.8988774871749895,2,1
0.020577147303893484,0.139,0.8649265163291286,2,0
0.08919102451539151,0.08100000000000007,1.0,0,1
0.0,0.0,1.0,0,0
0.07750482596512898,0.29500000000000004,1.0,0,0
0.01023251199657449,0.126,1.0,0,0
0.0418319068314883,0.22999999999999998,0.9154201391985298,1,0
0.04594482968326985,0.239,0.7165891625622578,4,0
0.02914960078830897,0.19799999999999995,0.9080600182592192,2,0
0.12895853549626235,0.04800000000000004,1.0,0,0
0.021187303470281527,0.17300000000000004,1.0,0,0
0.001439023454022581,0.041000000000000036,0.8661175680755608,3,1
0.018177868308533518,0.16200000000000003,0.9154201391985298,1,0
0.12481903059297417,0.356,0.8592506535739705,2,0
0.0,0.0,0.7585551213677277,2,2
0.007399903680297859,0.10899999999999999,0.8791677695304015,2,0
0.007399903680297859,0.10899999999999999,1.0,0,1
0.22778602300542017,0.38099999999999995,0.5415134502394761,6,3
0.03397495572382814,0.11699999999999999,0.6810843502132278,6,0
0.02205885592409984,0.17600000000000005,0.47299974836063174,3,0
0.01193380472114225,0.09699999999999998,0.5639620114486984,6,0
0.021758295915345283,0.08499999999999996,0.5705891433659445,5,0
0.02694784465115363,0.05400000000000005,0.6506709050440027,2,0
1.2412508806347589e-06,0.0010000000000000009,0.9035780005252259,2,2
0.00522237733272457,0.05999999999999994,0.8726404702052064,1,0
0.13771413950596234,0.37,0.8044918974607388,2,2
0.053954490482371664,0.15300000000000002,0.9190171220348031,2,0
0.05441112360202771,0.256,0.8637236585609136,2,1
0.02959904391511392,0.21099999999999997,0.67750948063803,6,0
0.08573117799245433,0.27,1.0,0,0
0.04317516825650147,0.23299999999999998,0.5173203393503354,3,0
0.012510232003227983,0.0030000000000000027,0.9477501464999919,1,0
0.00625180983518181,0.10099999999999998,1.0,0,2
0.017661433577525143,0.16000000000000003,0.7743053075668932,2,1
0.007190504178637758,0.10299999999999998,0.91129692284724,2,1
0.007037238661042444,0.08699999999999997,0.7303033400173593,4,0
0.07697432064737031,0.272,0.9366451877780346,1,0
0.03748712599392223,0.040000000000000036,0.7642296601696703,3,1
0.00020307426507581994,0.015000000000000013,0.8313431072252754,3,0
0.023246278977163914,0.17399999999999993,0.9057282863501503,1,0
0.010790440692737935,0.129,1.0,0,1
0.025470252018806483,0.040999999999999925,0.37209580615475435,8,2
0.07901086022597814,0.09600000000000009,0.9400700317757763,1,0
0.03973440227756475,0.03700000000000003,1.0,0,1
0.010602469673389514,0.128,0.9404856042396934,1,1
0.0,0.0,0.437949966399823,5,1
0.13910481554807963,0.42400000000000004,0.7743402141620492,2,0
0.00625180983518181,0.10099999999999998,0.824131150036623,4,1
0.019638958564406783,0.006000000000000005,0.909903092430876,2,1
0.0717450129562256,0.11299999999999999,0.8102327156615509,3,1
0.008337221832131148,0.11499999999999999,0.9683878994232298,1,2
0.24654992518314578,0.46599999999999997,0.9478904644295338,1,1
0.12888728539217387,0.07300000000000006,0.774235153997384,2,0
0.07950395611428074,0.29800000000000004,1.0,0,1
0.012992730069489422,0.14,0.8802292123899543,1,1
0.0,0.0,0.4943944411260309,5,0
0.0026476180933749927,0.04300000000000004,0.6387257155431116,4,0
0.009880440462821771,0.07799999999999996,0.9026914439060775,2,0
0.009568952245024742,0.062000000000000055,0.7012396488568117,5,0
0.013471959290659918,0.020000000000000018,0.9568900125201305,1,1
0.24917450405455832,0.46799999999999997,0.8095157228882394,3,0
0.11773720144529065,0.31000000000000005,0.9387690566545548,1,0
1.109823037925839e-05,0.0030000000000000027,0.8022149866714243,2,0
0.02090169242008333,0.17200000000000004,1.0,0,2
0.19549236309715212,0.016000000000000014,1.0,0,0
0.003563665061588117,0.05300000000000005,1.0,0,1
0.03330308324034181,0.1060000000000001,0.9389945422807696,1,1
0.01416557281437647,0.16200000000000003,0.9575019671980478,1,0
0.03071165277682697,0.256,0.8203034811847882,2,1
0.34262947446058534,0.617,1.0,0,0
0.010404288446607124,0.06099999999999994,0.9344234872486428,2,0
0.03552027042247041,0.21499999999999997,0.8493598150129349,2,0
0.10021829088601952,0.395,1.0,0,0
0.015145460715106585,0.10099999999999998,0.6267997837506738,5,0
0.13553524021194763,0.30600000000000005,1.0,0,0
0.11779692468432634,0.348,0.7637187858353705,4,0
0.01023251199657449,0.126,0.8896843030875896,2,0
0.0038329451414751414,0.051000000000000045,0.7894304510809119,5,0
0.027488833171745997,0.15300000000000002,0.6661943797904168,4,0
0.12392751562531967,0.355,0.7938630339317139,2,0
0.023998189599581,0.20500000000000007,0.9553225795518168,1,0
0.028452527951221662,0.19599999999999995,1.0,0,1
0.09313501944724978,0.30400000000000005,0.47425973479681127,3,0
0.0015483293730664816,0.038000000000000034,0.9626715777363589,1,2
0.0,0.0,-2.220446049250313e-16,13,0
0.0,0.0,0.8903574131654615,1,1
0.0,0.0,0.9464490468500327,1,0
0.0,0.0,0.6576098138865011,2,0
0.010980419204608682,0.13,0.7746549610353861,3,0
0.06382967778221715,0.273,0.8934296446051924,2,0
0.28585785721609314,0.495,1.0,0,0
0.0,0.0,0.9366451877780346,1,0
0.04408600446115096,0.235,0.7473719179842678,2,0
0.10960657892255099,0.21399999999999997,0.9493439123549048,2,0
0.0021013230267667993,0.04499999999999993,0.7552146882654478,3,0
0.0752371596080258,0.05600000000000005,1.0,0,0
0.3543382645457581,0.466,1.0,0,0
0.07698150598021736,0.07399999999999995,1.0,0,0
0.030173451321945155,0.19700000000000006,0.8896843030875896,2,0
0.00012590255070532574,0.014000000000000012,0.05654426440130933,16,1
